company_name,top_skills
Ascendion,"'creativity'] 'devops', ['automation',"
Ascendum Solutions,"'programming', 'scripting', 'sql', 'writing'] ['debugging',"
Ask IT Consulting Inc.,"'vue'] ['c',"
Aspire Software,"'automation', 'c', 'leadership'] 'planning', 'typescript', 'writing', ['testing',"
Atlas,"'c', 'empathy'] 'javascript', 'php', 'programming', ['testing',"
Aurora,"'automation', 'c'] ['planning',"
Austin Fraser,"'javascript'] ['microservices',"
AuxHealth,"'flexibility'] 'sql', ['python',"
"AvidXchange, Inc.","'automation', 'communication', 'debugging', 'flexibility'] 'sql', ['agile',"
Awardco,"'programming'] ['writing',"
Axon,"'c', 'collaboration', 'empathy', 'javascript', 'nosql', 'planning', 'programming'] 'sql', 'writing', ['problemsolving',"
"BAE Systems, Inc.","'agile', 'c', 'communication', 'hardware', 'interpersonal', 'leadership'] 'problemsolving', 'python', 'scripting', ['testing',"
BAI,"'c', 'javascript', 'programming', 'scripting', 'sql', 'teamwork'] 'testing', ['devops',"
BCforward,"'c'] 'collaboration', 'communication', 'hardware', 'python', ['programming',"
BSL Consulting,"'agile'] 'communication', 'javascript', 'perl', 'problemsolving', 'python', 'sql', ['kafka',"
Barrett-Jackson Auction Company,"'aspnet', 'collaboration', 'communication', 'devops', 'interpersonal'] 'java', 'problemsolving', 'programming', ['sql',"
Barrington James,"'agile'] 'leadership', ['communication',"
Baxter International Inc.,"'automation', 'communication', 'debugging', 'devops', 'flexibility'] 'interpersonal', 'scripting', 'teamwork', ['organization',"
Beacon Hill Staffing Group,"'agile', 'collaboration'] 'html', 'kafka', 'leadership', 'microservices', 'nosql', 'programming', 'spring', ['java',"
Benchling,"'automation', 'communication'] 'devops', 'kubernetes', 'microservices', 'planning', 'terraform', 'testing', ['organization',"
Berkley Environmental (a Berkley Company),"'agile', 'devops', 'python'] 'testing', ['sql',"
Bertram Capital,"'communication'] 'problemsolving', ['java',"
BetterHelp,"'agile', 'bootstrap', 'css', 'go', 'hardware'] 'javascript', 'react', 'sql', 'teamwork', ['php',"
BigRio,"'agile', 'bootstrap'] 'css', 'innovation', 'javascript', 'leadership', 'planning', 'sql', 'testing', ['angular',"
BioSpace,"'agile', 'angular', 'automation', 'communication'] 'debugging', 'leadership', 'listening', 'nosql', 'planning', 'python', 'testing', 'typescript', 'writing', ['collaboration',"
BitGo,"'docker'] 'microservices', 'react', 'testing', ['blockchain',"
Blackhawk Network,"'communication'] 'debugging', 'java', 'javascript', 'jenkins', 'problemsolving', 'programming', 'spring', 'testing', ['java',"
Block,"'automation', 'blockchain', 'collaboration', 'communication', 'go', 'go'] 'initiative', 'kotlin', 'problemsolving', 'rust', 'swift', 'testing', ['kotlin',"
Bloomberg,"'algorithms'] 'leadership', 'machinelearning', 'programming', ['pytorch',"
Blue Origin,"'agile', 'algorithms'] 'communication', 'debugging', 'hardware', 'leadership', 'planning', 'testing', ['leadership',"
"Bluebeam, Inc.","'collaboration'] 'communication', ['containerization',"
Blueworks Technologies,"'agile'] 'communication', 'devops', 'innovation', 'interpersonal', 'leadership', 'microservices', 'testing', ['spring',"
Boeing,"'agile', 'algorithms', 'c', 'collaboration', 'communication', 'leadership', 'programming', 'sql', 'testing', 'testing'] ['hardware',"
Boomi,[]
Booz Allen Hamilton,"'automation', 'flexibility'] 'leadership', 'microservices', 'php', 'programming', 'scripting', 'sql', 'testing', ['agile',"
Box,['collaboration']
Bracco Medical Technologies,"'angular'] 'c', 'css', 'devops', 'jenkins', 'leadership', 'problemsolving', 'react', 'testing', ['organization',"
Bravens Inc.,"'agile'] 'automation', 'java', 'jenkins', 'leadership', 'nosql', 'spark', 'sql', 'testing', ['spring',"
Braze,"'agile'] 'communication', ['resilience',"
BrickRed Systems,"'automation', 'devops', 'hardware', 'innovation', 'java', 'programming', 'programming'] 'rust', 'testing', 'writing', ['innovation',"
BridgeCare,"'algorithms'] 'javascript', ['ruby',"
Broadcom,"'collaboration', 'communication'] 'flexibility', 'innovation', 'java', 'leadership', 'networking', 'nosql', 'spring', ['virtualization',"
Brooksource,"'agile', 'bash', 'communication', 'cybersecurity', 'debugging', 'flexibility'] 'hardware', 'innovation', 'leadership', 'networking', 'organization', 'react', 'testing', ['java',"
Bruker Daltonics,"'agile'] 'c', 'collaboration', 'hardware', 'innovation', 'problemsolving', ['programming',"
ByteDance,"'creativity', 'debugging', 'django', 'hardware', 'javascript', 'nosql', 'problemsolving', 'programming', 'sql', 'testing', 'virtualization'] 'writing', ['creativity',"
CACI International Inc,"'flexibility', 'flexibility'] ['java',"
CDK Global,['problemsolving']
CDW,['algorithms']
CITGO,"'collaboration'] 'communication', 'microservices', 'problemsolving', 'programming', 'spring', ['java',"
CNA Search,"'agile', 'angular', 'aspnet', 'c', 'c'] 'communication', 'java', 'javascript', 'php', 'programming', 'punctuality', 'sql', 'testing', 'writing', ['javascript',"
COGENT Infotech,"'collaboration', 'communication', 'debugging', 'java'] 'problemsolving', 'programming', 'testing', ['hardware',"
CSG Talent,"'agile'] 'automation', 'communication', 'innovation', ['collaboration',"
CSS Tec,"'nosql'] 'python', ['angular',"
Cadence Design Systems,[]
Calance,"'algorithms', 'programming'] ['microservices',"
Cambridge Mobile Telematics,"'agile', 'containerization', 'programming'] 'python', ['automation',"
Campbell,"'communication'] 'interpersonal', 'programming', 'sql', ['testing',"
Canoo,"'docker', 'jenkins'] 'kubernetes', 'nosql', 'python', 'terraform', ['communication',"
Capella University,"'automation', 'communication'] 'debugging', 'organization', 'programming', 'writing', ['motivation',"
Capillary Technologies,"'c', 'communication', 'debugging'] 'docker', 'express', 'leadership', 'sql', ['nodejs',"
Capital One,"'agile', 'automation', 'collaboration', 'communication', 'cybersecurity', 'docker', 'go', 'java', 'javascript', 'kafka', 'kotlin', 'kubernetes', 'leadership', 'microservices', 'nodejs', 'nosql', 'programming', 'python', 'python'] 'spark', 'spring', 'sql', 'swift', 'testing', 'typescript', ['agile',"
"Capital Staffing Solutions, Inc.","'communication', 'javascript', 'problemsolving', 'react', 'typescript'] ['collaboration',"
CarMax,"'agile', 'communication', 'css'] 'devops', 'html', 'nosql', 'programming', 'sql', 'teamwork', ['innovation',"
"CareMetx, LLC","'agile', 'containerization'] 'creativity', 'decisionmaking', 'innovation', 'kafka', 'leadership', 'programming', 'sql', ['communication',"
Cash App,"'blockchain', 'collaboration', 'communication', 'go', 'go'] 'initiative', 'problemsolving', ['collaboration',"
Caterpillar Inc.,"'agile', 'algorithms', 'automation', 'communication', 'decisionmaking'] 'devops', 'innovation', 'java', 'nosql', 'organization', 'planning', 'programming', 'spark', 'testing', 'writing', ['testing',"
Cerebra Consulting Inc,"'agile', 'communication', 'decisionmaking', 'devops'] 'flexibility', 'initiative', 'microservices', 'organization', 'problemsolving', 'programming', 'python', 'spring', 'teamwork', ['java',"
Certara,"'collaboration', 'hardware'] 'leadership', ['agile',"
Chewy,"'agile', 'collaboration', 'communication', 'debugging', 'leadership', 'planning', 'programming'] 'terraform', 'testing', 'writing', ['innovation',"
Chick-fil-A Corporate Support Center,"'agile', 'devops', 'interpersonal'] 'programming', ['collaboration',"
"Cintal, Inc.","'communication', 'hardware', 'interpersonal'] ['testing',"
Cisco,"'automation', 'communication', 'debugging', 'go', 'initiative', 'interpersonal', 'java', 'javascript', 'networking', 'planning', 'presentation', 'problemsolving', 'programming'] 'python', 'react', 'spring', 'typescript', 'vue', ['programming',"
Citi,"'agile', 'microservices', 'presentation', 'spring', 'testing'] ['writing',"
City Storage Systems,"'agile'] 'kubernetes', 'microservices', ['css',"
Clarivate,"'sql'] ['testing',"
ClearanceJobs,"'agile', 'algorithms', 'automation', 'c', 'creativity', 'debugging', 'decisionmaking', 'devops', 'flexibility', 'hadoop', 'hardware', 'innovation', 'innovation'] 'java', 'javascript', 'presentation', 'programming', 'resilience', 'ruby', 'scripting', 'testing', ['python',"
Cloudflare,"'automation', 'communication', 'communication'] 'debugging', 'empathy', 'go', 'interpersonal', 'javascript', 'networking', 'organization', 'programming', 'react', 'rust', 'sql', 'typescript', 'writing', ['programming',"
CodeMonk,"'algorithms', 'java'] 'javascript', 'problemsolving', 'programming', 'python', 'react', 'testing', 'typescript', ['agile',"
Codeliq,"'problemsolving'] 'spring', 'sql', ['java',"
Cohesity,"'agile', 'debugging', 'testing'] ['cybersecurity',"
Coinbase,"'presentation'] ['testing',"
Collabera,['java']
Collins Aerospace,"'agile', 'c', 'communication', 'communication'] 'debugging', 'networking', ['networking',"
Comcast,"'java', 'programming'] 'python', 'spark', ['organization',"
Comcentia,"'communication', 'devops', 'hardware'] 'interpersonal', 'writing', ['testing',"
Complete Staffing Solutions,"'python'] ['cybersecurity',"
Compunnel Inc.,"'agile', 'angular', 'automation', 'c', 'communication', 'devops', 'docker', 'docker'] 'java', 'javascript', 'jenkins', 'kafka', 'kubernetes', 'leadership', 'microservices', 'networking', 'organization', 'problemsolving', 'python', 'spring', 'sql', 'terraform', 'testing', 'writing', ['javascript',"
"Comscore, Inc.",['communication']
Confidential,"'agile', 'c', 'communication'] 'debugging', 'hardware', 'interpersonal', 'scripting', ['writing',"
Connect-IT ,"'programming'] ['python',"
Constellation,"'agile', 'debugging', 'initiative', 'negotiation'] 'nosql', 'problemsolving', 'programming', 'sql', 'teamwork', ['testing',"
Conveyor,"'innovation'] 'problemsolving', 'programming', ['algorithms',"
Cookonnect,"'agile', 'collaboration', 'communication', 'flexibility', 'leadership'] 'planning', 'programming', 'testing', 'writing', ['ruby',"
"Core Techs, Inc","'automation'] 'communication', 'devops', 'programming', 'sql', 'writing', ['react',"
Cornelis Networks,"'agile'] 'communication', 'express', 'programming', 'writing', ['hardware',"
CornerUp,"'devops', 'microservices', 'problemsolving'] 'react', ['leadership',"
Corps Team,"'agile', 'communication', 'devops'] 'sql', ['problemsolving',"
Costco Wholesale,"'automation', 'communication', 'java', 'javascript'] 'planning', 'problemsolving', 'react', 'testing', ['sql',"
Cotiviti,"'aspnet', 'interpersonal'] 'java', 'javascript', 'microservices', 'programming', 'python', 'scripting', 'sql', 'testing', ['communication',"
Covetrus,"'agile'] 'java', 'nodejs', 'programming', 'react', 'spring', 'sql', ['javascript',"
Cox Automotive Inc.,"'ansible', 'creativity', 'flexibility', 'innovation', 'organization', 'planning'] 'ruby', 'typescript', ['agile',"
Crestron Electronics,"'agile'] 'c', 'communication', 'java', 'networking', 'planning', 'programming', 'scripting', ['algorithms',"
Crew Capital,"'empathy', 'leadership'] 'nodejs', 'organization', 'planning', ['typescript',"
CrowdStrike,"'algorithms', 'automation', 'collaboration', 'collaboration'] 'communication', 'cybersecurity', 'flexibility', 'go', 'innovation', 'java', 'kafka', 'kubernetes', 'nodejs', 'programming', 'python', 'react', 'ruby', 'scripting', 'testing', 'writing', ['c',"
Crunchyroll,"'html', 'react'] 'testing', ['collaboration',"
Crypto Recruiters,"'communication', 'problemsolving'] ['python',"
Curinos,"'agile', 'communication', 'go', 'go'] 'networking', 'sql', 'writing', ['writing',"
"Curtis Instruments, A Kohler Co.","'debugging', 'flexibility', 'interpersonal'] 'testing', ['communication',"
Cypress HCM,"'communication'] ['scripting',"
D. E. Shaw Research,"'programming', 'writing'] ['python',"
DAT Freight & Analytics,"'communication', 'docker', 'innovation', 'javascript', 'leadership', 'microservices', 'nosql', 'react'] 'sql', ['kafka',"
DICE (EA Digital Illusions CE AB),"'collaboration', 'communication', 'creativity'] 'debugging', 'express', 'programming', 'react', 'writing', ['scripting',"
Daikin Comfort,"'algorithms', 'automation', 'debugging', 'networking', 'programming', 'programming'] 'scripting', 'testing', ['communication',"
DataAnnotation,"'c', 'flexibility', 'writing'] ['programming',"
Dataminr,"'leadership'] ['programming',"
Dataquad Inc.,"'angular', 'go', 'leadership'] ['java',"
DeepScribe,[]
Delta Infotek,"'agile'] 'automation', 'c', 'communication', 'leadership', ['scripting',"
"Denken Solutions, Inc.","'nosql', 'programming'] ['agile',"
Design Pickle,"'agile', 'collaboration', 'javascript', 'leadership', 'programming', 'react', 'ruby', 'spark'] ['communication',"
Destiny (D/XYZ),"'communication'] 'problemsolving', 'programming', ['writing',"
Dexian,"'testing'] ['agile',"
Dexian India,"'spring'] ['kafka',"
Dice,"'agile', 'agile'] 'algorithms', 'angular', 'automation', 'c', 'collaboration', 'communication', 'containerization', 'creativity', 'debugging', 'devops', 'docker', 'hardware', 'innovation', 'interpersonal', 'java', 'kotlin', 'kubernetes', 'leadership', 'microservices', 'networking', 'nodejs', 'nosql', 'organization', 'problemsolving', 'programming', 'python', 'r', 'rust', 'scripting', 'spark', 'spring', 'sql', 'teamwork', 'testing', 'typescript', 'virtualization', 'writing', ['testing',"
Digital Prospectors,"'c', 'debugging', 'hardware', 'programming', 'scripting'] ['agile',"
Digital.ai,"'agile', 'c', 'communication'] ['testing',"
Diverse Lynx,"'agile', 'angular', 'communication'] 'java', 'microservices', 'spring', ['writing',"
Divorce.com,"'innovation'] 'ruby', ['python',"
Docusign,"'agile', 'c', 'communication', 'html', 'nosql', 'problemsolving'] 'programming', 'spark', 'sql', 'testing', 'writing', ['c',"
DoorDash,"'go', 'initiative'] 'innovation', ['empathy',"
Drake Software,['aspnet']
Draper,"'communication'] ['innovation',"
Dropbox,"'python'] ['debugging',"
Duetto,"'javascript', 'nosql', 'spring'] 'sql', ['java',"
"Dynalab, Inc.","'c', 'hardware'] ['flexibility',"
E-Solutions,"'programming'] ['c',"
ECS,"'automation', 'collaboration', 'devops', 'interpersonal'] 'writing', ['agile',"
ENGIE Impact,"'agile', 'communication', 'testing', 'typescript'] ['react',"
EPITEC,"'agile', 'communication', 'devops', 'docker', 'java'] 'listening', 'presentation', 'programming', 'react', ['python',"
EVONA,"'c', 'communication', 'hardware', 'kubernetes'] 'testing', 'writing', ['hardware',"
"EXB Solutions, Inc","'programming'] ['c',"
Early Warning®,"'innovation', 'java', 'networking'] 'nodejs', 'planning', 'programming', 'testing', ['automation',"
EarnIn,"'communication'] 'leadership', ['flexibility',"
Earth Robotics,"'php', 'problemsolving'] 'programming', 'sql', ['communication',"
Echo Global Logistics,"'automation', 'communication'] 'planning', ['agile',"
Ecolab,"'communication', 'initiative'] 'interpersonal', 'problemsolving', 'programming', 'testing', ['organization',"
Edison Smart,['networking']
EglobeData,"'automation', 'communication', 'decisionmaking', 'html', 'jenkins', 'programming', 'python', 'sql', 'writing'] ['testing',"
Ehub Global Inc,"'sql'] ['aspnet',"
"Elegant Enterprise-Wide Solutions, Inc.","'agile', 'agile'] 'algorithms', 'communication', 'debugging', 'hardware', 'networking', 'programming', 'testing', ['communication',"
Eleos Labs,"'agile', 'devops', 'planning', 'sql', 'testing'] ['encryption',"
Eliassen Group,"'agile', 'innovation', 'programming'] 'testing', ['scripting',"
EnerSys,"'hardware', 'leadership'] 'scripting', ['testing',"
Entegee,"'c', 'css', 'flexibility', 'html'] 'javascript', 'nodejs', 'react', 'testing', ['flexibility',"
Epiroc,"'communication', 'innovation'] ['testing',"
Equifax,"'agile', 'angular', 'css', 'go', 'javascript', 'jenkins', 'leadership', 'microservices', 'presentation', 'programming', 'sql', 'sql'] 'terraform', ['communication',"
Equity Residential,"'collaboration', 'communication'] 'devops', 'organization', 'programming', 'sql', ['writing',"
Esri,"'algorithms', 'communication'] ['c',"
"Everest Consultants, Inc.","'java', 'nosql', 'react'] ['testing',"
Evinova,"'angular', 'devops', 'nosql', 'problemsolving'] 'typescript', ['spring',"
Exact Sciences,"'sql'] 'testing', ['creativity',"
Exarca Inc.,"'python'] 'scripting', ['java',"
Execufy,"'agile', 'communication', 'initiative', 'innovation', 'interpersonal', 'leadership', 'networking'] ['programming',"
Experis,"'agile', 'angular', 'automation', 'bash', 'communication', 'debugging', 'devops'] 'go', 'initiative', 'innovation', 'nosql', 'problemsolving', 'programming', 'scripting', 'sql', 'testing', 'writing', ['agile',"
FIS,"'agile', 'ansible', 'automation', 'collaboration', 'communication', 'communication'] 'debugging', 'devops', 'innovation', 'java', 'jenkins', 'kubernetes', 'microservices', 'programming', 'python', 'sql', 'teamwork', 'testing', 'typescript', ['agile',"
"FUJIFILM Sonosite, Inc.","'c', 'debugging', 'go', 'hardware', 'innovation', 'programming', 'ruby'] 'writing', ['communication',"
FUSTIS LLC,"'microservices', 'programming'] ['python',"
FYI Solutions,"'agile', 'collaboration'] 'communication', 'innovation', 'javascript', 'leadership', 'nodejs', 'programming', 'teamwork', ['java',"
FanDuel,"'agile'] 'devops', 'hardware', 'innovation', 'java', 'programming', 'react', 'terraform', 'testing', 'writing', ['testing',"
Fanatics,"'agile', 'automation', 'c', 'leadership', 'nosql', 'organization', 'organization'] 'problemsolving', 'programming', 'testing', ['organization',"
FastTek Global,"'communication', 'go', 'interpersonal'] 'sql', 'testing', ['agile',"
Favor Delivery,"'algorithms', 'go'] 'planning', ['communication',"
Fetch,"'hardware'] 'swift', 'testing', ['planning',"
Fidelity Investments,"'agile', 'angular', 'automation', 'collaboration', 'communication'] 'debugging', 'devops', 'go', 'java', 'jenkins', 'leadership', 'organization', 'problemsolving', 'programming', 'python', 'spring', 'sql', 'testing', 'writing', ['java',"
Fifth Third Bank,"'agile', 'networking', 'problemsolving'] 'spring', 'sql', ['leadership',"
First Cloud Inc,['java']
FiscalNote,"'collaboration', 'decisionmaking', 'flexibility'] 'python', 'writing', ['leadership',"
Fivetran,"'debugging', 'java'] 'kubernetes', 'leadership', 'programming', 'react', ['sql',"
Flaunt,"'collaboration', 'communication', 'innovation'] 'nextjs', 'typescript', ['writing',"
Flexton Inc.,"'spark'] ['algorithms',"
FloQast,"'automation', 'collaboration'] ['listening',"
Ford Motor Company,"'agile', 'angular', 'automation', 'collaboration', 'communication', 'communication'] 'devops', 'docker', 'interpersonal', 'java', 'jenkins', 'leadership', 'microservices', 'nosql', 'organization', 'planning', 'problemsolving', 'programming', 'python', 'react', 'scripting', 'spring', 'sql', 'teamwork', 'terraform', 'testing', 'writing', ['spring',"
Formation Bio,"'collaboration', 'communication'] ['innovation',"
Foundation Model Startup,['devops']
Frankenmuth Insurance,['leadership']
Freddie Mac,"'collaboration', 'programming', 'python'] 'testing', ['c',"
Frontall USA,['hardware']
FrostyWhale,['java']
Fruition IT,"'automation', 'programming', 'terraform'] ['agile',"
Fullsteam,"'communication', 'debugging'] 'decisionmaking', 'hardware', 'networking', 'problemsolving', 'programming', 'react', 'sql', ['testing',"
Fullstory,"'flexibility'] 'kubernetes', 'listening', ['writing',"
Function Health,"'agile', 'collaboration', 'containerization', 'initiative'] 'innovation', 'problemsolving', 'programming', 'python', 'react', ['leadership',"
GE Aerospace,"'communication', 'hardware'] ['planning',"
GE HealthCare,"'algorithms', 'c', 'communication', 'java'] 'leadership', 'organization', 'planning', 'testing', 'writing', ['agile',"
GHX,"'agile', 'automation'] 'flexibility', 'javascript', 'testing', ['typescript',"
GOYT,"'collaboration', 'communication', 'decisionmaking', 'innovation'] 'programming', ['php',"
GRAIL,"'agile', 'automation', 'communication'] 'debugging', 'listening', 'python', 'writing', ['testing',"
Galactic Minds INC,"'programming'] ['c',"
Garmin,"'ansible', 'automation', 'c'] 'jenkins', 'python', 'scripting', 'testing', 'virtualization', ['devops',"
Gem,['organization']
Gemini,"'devops'] ['collaboration',"
General Dynamics Mission Systems,"'agile', 'c', 'containerization', 'docker', 'innovation'] 'java', 'leadership', 'networking', 'problemsolving', 'python', 'testing', ['cybersecurity',"
General Motors,"'angular', 'communication', 'containerization', 'css', 'devops', 'docker', 'flexibility', 'flexibility'] 'go', 'innovation', 'java', 'kubernetes', 'leadership', 'networking', 'organization', 'presentation', 'problemsolving', 'programming', 'python', 'react', 'spring', 'sql', 'testing', 'writing', ['programming',"
Genesys,"'automation', 'empathy', 'microservices', 'nodejs'] 'nosql', 'testing', ['collaboration',"
Genisis Technology Solutions,"'agile'] 'docker', 'react', 'spring', ['devops',"
Genius Sports,"'communication', 'innovation', 'organization'] 'planning', 'programming', ['writing',"
Georgia Tech Research Institute,"'algorithms', 'communication', 'debugging'] 'hardware', 'leadership', 'organization', 'problemsolving', 'programming', 'testing', ['hardware',"
GfK - An NIQ Company,"'agile', 'angular', 'communication', 'devops'] 'interpersonal', 'java', 'leadership', 'sql', 'testing', ['spring',"
GitHub,"'communication', 'leadership', 'leadership'] 'organization', 'programming', 'ruby', ['communication',"
Goldman Lloyds,['java']
Goldman Sachs,"'communication', 'innovation', 'kafka'] 'kubernetes', 'leadership', 'planning', 'problemsolving', 'python', 'spring', ['programming',"
Goliath Partners,"'algorithms'] 'c', 'python', ['python',"
Google,"'algorithms', 'hardware', 'hardware'] 'java', 'leadership', 'networking', 'organization', 'planning', 'programming', 'python', 'sql', ['leadership',"
Goosehead Insurance Agency,"'communication', 'decisionmaking', 'initiative', 'interpersonal', 'problemsolving'] 'react', ['nodejs',"
GraceMark Solutions,"'kafka', 'kubernetes', 'kubernetes'] 'microservices', 'programming', ['testing',"
Grammarly,"'algorithms', 'collaboration', 'debugging', 'java', 'javascript', 'programming', 'python'] 'react', 'testing', 'typescript', 'writing', ['collaboration',"
Gridavate,"'c', 'communication', 'go', 'planning', 'problemsolving', 'teamwork'] ['agile',"
"Griffin Global Systems, Inc.","'c', 'communication'] ['hardware',"
"Groundswell, Inc.","'collaboration', 'communication'] 'initiative', 'planning', 'teamwork', ['resilience',"
H-E-B,"'agile'] 'communication', 'java', ['leadership',"
H10 Capital,"'automation', 'communication', 'debugging', 'hardware', 'programming', 'programming'] 'python', 'testing', ['hardware',"
HIRECLOUT,"'agile', 'bootstrap', 'communication', 'css', 'interpersonal'] 'microservices', 'nodejs', 'planning', 'problemsolving', 'python', 'sql', 'testing', 'writing', ['programming',"
HTC Global Services,"'agile', 'automation', 'collaboration', 'communication', 'communication'] 'debugging', 'java', 'leadership', 'nosql', 'problemsolving', 'programming', 'spring', 'testing', ['communication',"
"HTI Cybernetics, Inc.","'programming'] ['automation',"
Hadrian,[]
"Hanker Systems, Inc.","'communication'] 'hardware', 'python', ['programming',"
Harness,"'css', 'debugging', 'devops', 'docker', 'html', 'leadership', 'nodejs'] 'testing', ['innovation',"
Harvey Nash,"'communication'] 'encryption', ['programming',"
Hearth AI,"'innovation', 'typescript'] ['algorithms',"
Hedgehog,"'debugging'] 'kubernetes', 'programming', 'testing', ['networking',"
Helix Tech IT Services,"'collaboration'] 'communication', ['programming',"
