job_id,title,filtered_skills
3884444234,Dealer Territory Sales Consultant, adaptability writing    writing
3884444407,DevOps Engineer, agile  ansible  automation  collaboration  communication  communication devops  communication scripting  containerization automation  containerization scripting  creativity  cybersecurity  devops  devops devops  devops innovation  encryption  kafka  networking  node.js  problem-solving  programming  python  scripting  terraform  testing devops
3884446075,"Director, Marketing Automation & Operations", automation  communication  initiative  initiative automation  leadership  organization automation
3884446482,Product Data Hub Developer, communication  testing organization
3884447181,Sales Development Representative, agile  automation  automation  automation  automation communication  automation organization  communication  communication  networking  communication communication  communication communication flexibility  communication organization  communication spark communication  creativity  empathy communication  flexibility  initiative  initiative organization  interpersonal communication  interpersonal negotiation  leadership  listening  listening  communication  networking  organization automation collaboration  resilience  resilience organization  resilience writing communication organization communication  sql  writing automation go organization
3884448112,Account Executive, agile  automation  automation communication  collaboration  collaboration automation  collaboration communication  communication  communication communication communication presentation  communication innovation  decision-making planning  dependability  flexibility collaboration  flexibility interpersonal communication  go teamwork communication teamwork communication  initiative  innovation collaboration hardware  interpersonal  interpersonal organization  interpersonal presentation  leadership  leadership teamwork  negotiation  organization  organization communication  planning  presentation teamwork organization  problem-solving  spark agile  writing interpersonal interpersonal communication negotiation organization
3884497780,Revenue Operations Specialist, communication  go  organization  problem-solving  swift communication
3884497787,Frontend Developer, agile  automation  c#  collaboration testing  communication  css  debugging  flexibility flexibility  hadoop communication agile  hadoop flexibility  javascript  problem-solving  programming  spring  testing  writing  writing flexibility  writing testing agile
3884801777,ETL Tester, sql testing
3884802259,Sr. Android Developer, debugging  testing agile
3884802797,Flutter Developer (Remote), agile  programming flexibility
3884802889,Flight Control Design Engineer (utilizing Simulink) for a Hybrid eVTOL project in Southern California , collaboration  python  writing  writing planning planning
3884804017,Sr. Account Executive (Southeast), flexibility  leadership communication
3884804969,Oracle Business Analyst, communication  innovation  planning  sql  testing collaboration
3884805078,Senior Software Engineer, agile  agile  ruby  agile cybersecurity  algorithms  algorithms decision-making spark  angular  automation  automation networking  c#  c++  collaboration  collaboration algorithms  communication  containerization  debugging  decision-making  devops  devops ruby  docker  docker agile  docker java  encryption  flexibility  flexibility agile  flexibility python c++ python c++ testing  go  innovation  innovation cybersecurity  innovation python  innovation testing  java  javascript  javascript agile  javascript automation  javascript leadership  jenkins  kafka  kafka python  kubernetes  leadership  leadership writing  microservices  next.js  node.js microservices  node.js react  nosql  organization  problem-solving  problem-solving creativity  problem-solving django programming  problem-solving writing  programming  python  python agile  react  react writing  ruby  rust  spark  spark go  spring  spring agile  sql  sql writing  svelte  testing  testing agile  testing javascript  testing react  typescript  typescript flexibility empathy  writing collaboration microservices
3884805577,Senior Application Security Engineer, blockchain  collaboration  communication  go  organization  testing  writing blockchain
3884806563,Power Supply System(PSS) Electrical Engineer in Southern Engineer , communication  communication hardware  problem-solving  testing hardware
3884806569,Sr. SAP SD OTC Consultant,communication
3884810167,Marketing Operations Specialist, automation  communication  problem-solving  sql  testing automation
3884810486,Treasury and Payout Operations Manager,communication
3884811061,Software Engineer, agile  algorithms  angular  asp.net  automation  blockchain  bootstrap  c#  c++  collaboration  collaboration php  communication  communication c++  communication programming agile  communication python  communication writing  creativity  creativity c#  creativity communication  debugging  decision-making  docker  go javascript  innovation  innovation agile  interpersonal  java  kafka programming  laravel blockchain  networking  node.js flexibility  nosql  nosql agile  nosql flexibility  organization  organization hardware  php  problem-solving  programming  programming agile  programming flexibility  python  python algorithms express  python c++ c++  python flexibility  react  scripting  spring organization spark  sql  teamwork  teamwork flexibility  teamwork spring  testing  testing express  typescript  writing  writing  python  writing flexibility  writing programming  writing programming innovation  writing testing programming
3884811465,Information Technology Support Technician,
3884811473,Influencer Marketing Project,
3884811489,Sales Executive, communication  interpersonal  interpersonal    listening  leadership  negotiation  presentation  collaboration organization
3884813777,"Senior Manager, Billing Operations – Remote", communication  flexibility  leadership  testing organization
3884813869,"Senior Accountant (↑ growth $30M svc co | WFH - ambitious, dynamic, & bright)",leadership
3884814321,"Major Market Sales Executive, Field – Salt Lake City",problem-solving
3884816076,"Major Market Sales Executive, Field – Gaithersburg, MD",problem-solving
3884816373,Senior Software Engineer, agile  agile  ruby  agile cybersecurity  algorithms  algorithms decision-making spark  angular  automation  automation networking  c#  c++  collaboration  collaboration algorithms  communication  containerization  debugging  decision-making  devops  devops ruby  docker  docker agile  docker java  encryption  flexibility  flexibility agile  flexibility python c++ python c++ testing  go  innovation  innovation cybersecurity  innovation python  innovation testing  java  javascript  javascript agile  javascript automation  javascript leadership  jenkins  kafka  kafka python  kubernetes  leadership  leadership writing  microservices  next.js  node.js microservices  node.js react  nosql  organization  problem-solving  problem-solving creativity  problem-solving django programming  problem-solving writing  programming  python  python agile  react  react writing  ruby  rust  spark  spark go  spring  spring agile  sql  sql writing  svelte  testing  testing agile  testing javascript  testing react  typescript  typescript flexibility empathy  writing collaboration microservices
3884819067,Senior Employee Experience Manger, leadership  listening  networking  planning  programming programming
3884822885,Global Customer Support Specialist, agile  agile teamwork  communication teamwork
3884823665,"Director, Marketing Automation & Operations", automation  communication  initiative  initiative automation  leadership  organization automation
3884825974,Principal Software Engineer, agile  algorithms  angular  asp.net networking  bootstrap  c# microservices  c++  communication  containerization  css  cybersecurity initiative  flexibility  flexibility algorithms  java  javascript  jenkins  leadership  leadership innovation  leadership programming  machine-learning asp.net  microservices  node.js  nosql  organization  planning  problem-solving  programming  python  sql  testing  typescript organization
3884826424,Account Management Specialist - Automotive Vertical, writing presentation
3884828264,"Director, Marketing Automation & Operations", automation  communication  initiative  initiative automation  leadership  organization automation
3884828265,"Director, Marketing Automation & Operations", automation  communication  initiative  initiative automation  leadership  organization automation
3884829033,Global Customer Support Specialist, agile  agile teamwork  communication teamwork
3884829034,Global Customer Support Specialist, agile  agile teamwork  communication teamwork
3884829083,Director of North America Reseller Partner Sales, collaboration  communication  flexibility  interpersonal  leadership  organization  presentation  spark  spring spark
3884829904,Gaming and Media - Visual Designer, communication  problem-solving communication
3884831974,Mobile Billing Coordinator II, innovation  planning interpersonal
3884834760,SOX Senior Manager, communication problem-solving
3884837302,Vehicle Check In Clerk I (Manheim), innovation  planning leadership
3884838225,Software Engineer I, agile  ansible  automation  communication  creativity  debugging  flexibility  innovation  organization  planning agile  ruby  sql  typescript organization
3884838237,Support Analyst, communication  organization  problem-solving collaboration problem-solving
3884839409,Senior Software Engineer, agile  agile  ruby  agile cybersecurity  algorithms  algorithms decision-making spark  angular  automation  automation networking  c#  c++  collaboration  collaboration algorithms  communication  containerization  debugging  decision-making  devops  devops ruby  docker  docker agile  docker java  encryption  flexibility  flexibility agile  flexibility python c++ python c++ testing  go  innovation  innovation cybersecurity  innovation python  innovation testing  java  javascript  javascript agile  javascript automation  javascript leadership  jenkins  kafka  kafka python  kubernetes  leadership  leadership writing  microservices  next.js  node.js microservices  node.js react  nosql  organization  problem-solving  problem-solving creativity  problem-solving django programming  problem-solving writing  programming  python  python agile  react  react writing  ruby  rust  spark  spark go  spring  spring agile  sql  sql writing  svelte  testing  testing agile  testing javascript  testing react  typescript  typescript flexibility empathy  writing collaboration microservices
3884842917,Strategic Account Executive, communication  interpersonal hardware  interpersonal planning  presentation planning
3884846594,Principal Network Consultant, collaboration  innovation  interpersonal  leadership  networking  organization  presentation  virtualization communication
3884846848,Business Development Representative, adaptability  automation  automation communication  collaboration  communication  communication communication  communication communication organization  communication flexibility  communication innovation  cybersecurity  decision-making interpersonal communication go  flexibility  flexibility   go  go communication  go innovation  initiative presentation communication  interpersonal  interpersonal automation  interpersonal communication  leadership communication  listening  negotiation leadership  networking  organization  organization automation  organization interpersonal  planning planning  presentation  presentation communication  problem-solving  teamwork  time-management communication
3884849127,"Design Engineer OSS / Network - Alpharetta, GA", agile  communication  debugging  kafka  problem-solving  testing  writing communication
3884854235,Senior Full Stack Software Engineer, collaboration  debugging  django  flexibility  javascript go  planning  programming  python agile
3884855120,Sales Representative (Marketing),
3884855528,Human Resources Manager, communication interpersonal
3884856124,User Experience Researcher, 
3884856205,"Director, Scaled Marketing", communication  flexibility leadership
3884856265,Fractional CMO Partner (Marketing),planning
3884857008,User Experience Researcher, 
3884857557,"Customer Success Manager, Community Education", communication  go testing
3884913824,"Senior Product Manager, GCP", communication  decision-making innovation
3884913950,(Remote) QA Manager, automation  innovation  leadership  scripting  testing testing
3884915161,Business Development Rep - Digital Media - Chicago, communication communication
3884916106,Sales Manager - Public Relations & Investor Relations - NYC, communication  presentation communication
3884916687,Software Training Specialist , presentation communication
3884917805,Solution Consultant, communication  organization  problem-solving express
3884917967,Business Development Lead - eCOA, planning leadership
3884919140,"Senior Product Manager, Azure", communication  decision-making innovation
3884920383,"Senior Product Manager, Roku Ad Exchange", collaboration  planning  problem-solving  sql teamwork
3884923969,Business Operations Analyst - Intern, collaboration  communication  listening  planning  presentation leadership
3884927954,Solution Designer, testing  writing collaboration
3884929674,UX Designer - Kohler Ventures, agile  collaboration  communication  creativity  testing hardware
3884930215,Tellabs Certified Network Engineer, hardware  interpersonal  interpersonal collaboration  problem-solving collaboration
3884933608,(US) Software Implementation Consultant - 12 Month Contract - Acute & Payer, communication  problem-solving  problem-solving collaboration collaboration
3884934115,Product Solutions Developer, asp.net  c#  collaboration  devops  flexibility  html  innovation  javascript  nosql  programming  terraform  testing  writing flexibility
3884934116,Customer Service Specialist I, collaboration  flexibility  go  innovation  listening  sql  testing flexibility
3884934254,Account Executive (Hire-Train-Deploy /Workforce Sales Experience), leadership  negotiation  planning organization
3884934463,(US) Sr. Solutions Analyst - TAM Customer Support, communication  communication collaboration collaboration
3884937135,Human Resources Business Partner, agile  collaboration  communication  decision-making  leadership  organization  planning  presentation organization
3884939038,Technical Documentation Writer, communication  interpersonal  planning  problem-solving  writing motivation
3884942284,Co-Founder, 
3884987994,"Senior Financial Analyst, Amazon Prime Video FP&A", automation  communication  interpersonal  leadership  planning planning
3884988997,Onsite Medical Representative, organization communication  organization leadership  testing  testing communication  testing leadership communication
3884989870,Onsite Medical Representative, organization communication  organization leadership  testing  testing communication  testing leadership communication
3884989873,EHS Specialist,            
3884989874,"Data Engineer I, Revenue Reporting Service", scripting sql
3884989876,"Innovation and Design Engineer, Worldwide Design Engineering", 
3884989883,"Salesforce Administrator , NASCAR Salesforce Team",organization
3884989889,"Sr Business Analyst, Amazon Fresh Selection & Merchandising", communication  sql  writing decision-making
3884989909,"Sr Technical Program Manager, OpsTech Engineering", innovation  leadership  organization organization
3884989934,"Technical Writer, Knowledge Management", communication  critical-thinking  writing organization
3884990772,"Amazon Go Retail Associate - Torrance, CA", go go
3884990777,"Senior Program Manager, USNS Profitability, USNS Profitability",leadership
3884990783,"Senior Learning Technology Manager, Training Delivery", organization innovation
3884990789,"Senior Learning Technology Manager, Practice", organization innovation
3884990792,"Program Manager- Senior Reliability, Maintenance, and Engineering (RME) Planner, Global Planning Team", leadership  organization  organization presentation  sql presentation
3884991601,"Launch Training Manager, Amazon Fresh Stores", communication  interpersonal  leadership  organization  sql organization
3884991614,"Maintenance Technician II - Rockford, IL",
3884991621,"Senior Project Manager, Start-up, Rural, Super-Rural", automation  leadership presentation
3884991624,"Event Coordinator, Transportation Partner Experience", testing communication
3884991626,"Sr Security Engineer, Ads Security", c#  flexibility  leadership  organization  scripting  testing organization
3884991630,"Innovation and Design Engineer, Worldwide Design Engineering", 
3884991642,"Program Manager, Expansions", automation  communication  sql  testing go
3884992248,"EHS Specialist , Work place Health and Safety", 
3884992258,EHS Specialist,            
3884992260,EHS Specialist,            
3884992261,"Applied Scientist, Alexa Sensitive Content Intelligence (ASCI)", agile  algorithms  collaboration  communication  organization  programming  python algorithms
3884992264,Overnight Staff Pharmacist, communication  interpersonal innovation
3884992271,"Sr. Studio126 Production Manager, Audio, Twitch, & Games",listening
3884992277,"Industrial Design Engineer, NASC Engineering", collaboration  communication  innovation initiative
3884992280,"Program Manager- Senior Reliability, Maintenance, and Engineering (RME) Planner, Global Planning Team", leadership  organization  organization presentation  sql presentation
3884992302,"Principal Technical Program Manager, Alexa Daily Essentials", innovation  organization  writing leadership
3884993194,"Maintenance Technician II - Knoxville, TN",
3884993199,"Sr. Software Development Engineer, WW Speed", programming innovation
3884993201,"Area Manager II - Lancaster, NY",
3884993202,"Senior Learning Technology Manager, LXD", organization innovation
3884993208,"WHS Specialist , WHS",
3884993218,"Senior Product Marketing Manager, Relay Product and Tech", collaboration  communication  hardware leadership
3884993220,Sr. BIE: Multi Locations - US, automation  collaboration  flexibility  innovation  leadership  programming  programming planning  scripting  sql planning
3884993230,Sr. BIE: Multi Locations - US, automation  collaboration  flexibility  innovation  leadership  programming  programming planning  scripting  sql planning
3884993240,"Amazon Go Retail Associate - Seattle, WA", go go
3884994017,"Maintenance Technician III - Knoxville,TN",leadership
3884994022,"Sr. Technical Program Manager, Mechatronics & Sustainable Packaging", collaboration  innovation  leadership  organization  sql  writing leadership
3884994037,"Finance Manager - Finance Operations Accounting, Finance Operations - Accounting", automation  communication  decision-making  presentation interpersonal
3884994040,"AMZL UTRx Finance Manager, Trans Support", communication  innovation  organization leadership
3884994042,"Sr. Category/Product Manager, CPB", communication  leadership  planning innovation
3884994043,"Intern - Economics, SCOT Lab Team", algorithms  python  sql  writing python
3884994047,"Supply Chain Manager, Engineering Capacity Planning, NASC Engineering", automation  leadership  leadership planning  planning planning
3884994049,"Sr. Privacy Industry Specialist, WW Ops Privacy",communication
3884994069,"Principal Product Manager, Technical, Alexa Routines",organization
3884995003,"Systems Development Engineer, Maintenance Automation Platform", automation  networking  perl  programming  ruby automation
3884995012,"Operations Manager - Cohoes, NY",
3884995013,"Sr. Privacy Industry Specialist , Amazon Delivery Privacy",communication
3884995028,"Sr. Manager, Business Intelligence , Community Operations", sql automation
3884995034,Onsite Medical Representative, organization communication  organization leadership  testing  testing communication  testing leadership communication
3884995055,"Sr. Sustainability Specialist, ESG Reporting, WW Sustainability", agile leadership
3884996001,"Data Scientist, PeopleInsight", scripting  writing testing
3884996008,"Area Manager II - Cohoes, NY",
3884996017,"Software Engineer, Translation Services", programming programming
3884996024,Sr. BIE: Multi Locations - US, automation  collaboration  flexibility  innovation  leadership  programming  programming planning  scripting  sql planning
3884996356,"Software Development Manager, Alexa Entertainment Discovery Team", agile  communication  leadership  motivation listening
3884996526,"Senior Vendor Manager - Pets, Amazon Pets", collaboration  leadership  sql innovation
3884998271,Technical Program Manager III, planning  writing leadership
3885102296,Customer Success Manager, collaboration  communication  communication agile  communication collaboration  communication communication  communication leadership  communication planning  creativity communication  empathy  flexibility  flexibility leadership  go  go collaboration  innovation  interpersonal  interpersonal organization  interpersonal planning  leadership organization  organization  organization testing  planning  presentation  presentation communication  presentation flexibility  presentation innovation  presentation listening  problem-solving  problem-solving communication  problem-solving go  programming  python  scripting  scripting innovation communication
3885107883,Database Support Analyst, communication  sql innovation
3885107930,Campus Ambassador, networking communication
3885108686,Project Management Coach, collaboration  communication  interpersonal  leadership planning
3885108742,Director of Quality, organization  testing testing
3885108827,Customer Success Manager, collaboration  communication  communication agile  communication collaboration  communication communication  communication leadership  communication planning  creativity communication  empathy  flexibility  flexibility leadership  go  go collaboration  innovation  interpersonal  interpersonal organization  interpersonal planning  leadership organization  organization  organization testing  planning  presentation  presentation communication  presentation flexibility  presentation innovation  presentation listening  problem-solving  problem-solving communication  problem-solving go  programming  python  scripting  scripting innovation communication
3885108852,Sales Support Engineer, communication  presentation  problem-solving planning
3885110283,Business Automation Lead, collaboration collaboration
3885111361,Dental Office Manager, communication  interpersonal  planning presentation
3885111483,Sales Account Executive, agile  collaboration  communication  decision-making organization  interpersonal  leadership  organization  planning  planning communication  planning innovation  planning organization  presentation communication organization  problem-solving leadership
3885112309,Digital Designer, presentation communication
3885113169,Marketing Intern, automation  flexibility  interpersonal  networking communication  planning communication
3885113359,UX Games designer Interns, communication  problem-solving  teamwork testing
3885114064,Sales Consultant (Commission-Only), presentation communication
3885115156,Development Team Lead, communication  interpersonal  java  leadership  scripting  sql collaboration
3885386038,Python Developer, agile  communication  communication adaptability  docker  flask  flexibility programming  innovation  java  java python  javascript python  jenkins  kubernetes  nosql  problem-solving  programming  python  python python  scripting  sql programming  teamwork  testing  virtualization python  writing python
3885803986,Account Executive, agile  automation  automation communication  collaboration  collaboration automation  collaboration communication  communication  communication communication communication presentation  communication innovation  decision-making planning  dependability  flexibility collaboration  flexibility interpersonal communication  go teamwork communication teamwork communication  initiative  innovation collaboration hardware  interpersonal  interpersonal organization  interpersonal presentation  leadership  leadership teamwork  negotiation  organization  organization communication  planning  presentation teamwork organization  problem-solving  spark agile  writing interpersonal interpersonal communication negotiation organization
3885803989,Junior System Administrator, communication  interpersonal  problem-solving  sql  virtualization organization
3885803990,Sales and Marketing Manager, automation  decision-making  interpersonal  leadership  negotiation collaboration
3885809569,Technical Lead, agile  communication  flexibility  hardware  leadership  leadership agile  problem-solving hardware
3885811977,People Operations Coordinator (Hybrid), communication  interpersonal  listening  punctuality communication
3885812255,Senior Enterprise Account Manager - ITSM,presentation
3885813301,Account Sales Representative, collaboration  communication  interpersonal  testing problem-solving
3885813688,Data Analytics Engineer, collaboration  communication  critical-thinking  innovation  interpersonal  leadership  organization  problem-solving problem-solving
3885825647,Construction Estimator for a Growing Company - Construction,communication
3885825712,Senior Revenue Accountant, interpersonal problem-solving  organization organization
3885829297,"Staff Design Engineer, Spectrum", communication  creativity  css  flexibility  leadership  node.js  presentation planning
3885829649,Network and Systems Administrator, automation  communication  networking  networking communication  organization communication
3885829893,Enterprise Security Architect, collaboration   communication  cybersecurity  networking  organization  planning  presentation innovation
3885829894,Business Development Representative, adaptability  automation  automation communication  collaboration  communication  communication communication  communication communication organization  communication flexibility  communication innovation  cybersecurity  decision-making interpersonal communication go  flexibility  flexibility   go  go communication  go innovation  initiative presentation communication  interpersonal  interpersonal automation  interpersonal communication  leadership communication  listening  negotiation leadership  networking  organization  organization automation  organization interpersonal  planning planning  presentation  presentation communication  problem-solving  teamwork  time-management communication
3885830101,Executive Assistant, collaboration  communication  communication communication  communication leadership  decision-making  flexibility leadership  flexibility planning  interpersonal  interpersonal leadership decision-making  leadership  multitasking communication  organization  organization time-management  planning  problem-solving  problem-solving communication  teamwork organization
3885830428,Network and Systems Administrator, automation  communication  networking  networking communication  organization communication
3885830705,Digital Sales Representative - Major Accounts, flexibility  go collaboration
3885830707,Digital Sales Representative - Global Accounts, flexibility  go collaboration
3885831017,Motion Designer & Video Editor - Social Content,leadership
3885831292,Field Logistics Manager, go initiative
3885831622,Business Development Representative, adaptability  automation  automation communication  collaboration  communication  communication communication  communication communication organization  communication flexibility  communication innovation  cybersecurity  decision-making interpersonal communication go  flexibility  flexibility   go  go communication  go innovation  initiative presentation communication  interpersonal  interpersonal automation  interpersonal communication  leadership communication  listening  negotiation leadership  networking  organization  organization automation  organization interpersonal  planning planning  presentation  presentation communication  problem-solving  teamwork  time-management communication
3885832027,Social Creative Director,
3885833627,Chief Information Security Officer, collaboration  cybersecurity  decision-making  decision-making organization  leadership  teamwork organization
3885834305,Network and Systems Administrator, automation  communication  networking  networking communication  organization communication
3885837630,C++ Backend Developer II, algorithms  c++  communication  communication algorithms algorithms
3885837644,Procurement Agent, agile  agile automation  communication  initiative automation
3885838375,Technical Consultant- Defense, presentation  scripting automation
3885838440,Procurement Agent, agile  agile automation  communication  initiative automation
3885838588,RF Engineer,
3885839342,Procurement Agent, agile  agile automation  communication  initiative automation
3885839347,Procurement Agent, agile  agile automation  communication  initiative automation
3885843174,C++ Backend Developer II, algorithms  c++  communication  communication algorithms algorithms
3885844768,3D Computer Vision Perception Engineer (Remote) – 4319, algorithms  communication  problem-solving  programming algorithms
3885844769,Frontend Software Engineer (Contract) (Hybrid) – 4315, agile  bootstrap  communication  css  interpersonal  machine-learning  node.js  nosql  problem-solving  react  sql  testing  writing programming
3885845076,Student Safety Specialist (Content Reviewer),collaboration
3885845727,AI/ML Engineer (Contract) (Hybrid) – 4313, algorithms  communication  problem-solving  programming  r algorithms
3885847458,Sr. SLAM Engineer (Remote/Onsite) – 4320, algorithms  communication  problem-solving  programming algorithms
